Class_1,Class_2,Class_3,Class_4,id
0.09202179,0.74048996,0.12313359,0.04435461,115284
0.065028735,0.61119187,0.25086617,0.07291318,115285
0.083005965,0.6166206,0.14749461,0.15287876,115286
0.19381319,0.49556372,0.2563206,0.054302514,115287
0.08282241,0.6815116,0.13929097,0.09637503,115288
0.08376152,0.5347068,0.24917182,0.13235994,115289
0.09736653,0.5450013,0.20283373,0.1547984,115290
0.08055646,0.57385963,0.1430219,0.20256202,115291
0.079950854,0.6205126,0.20346846,0.09606807,115292
0.08827785,0.5117238,0.28603896,0.11395934,115293
0.078180455,0.6599418,0.14969067,0.112187095,115294
0.072770104,0.49467707,0.24898115,0.18357165,115295
0.1302134,0.4704939,0.31031075,0.08898197,115296
0.08739865,0.5751703,0.2935651,0.04386595,115297
0.08004621,0.47290722,0.3343161,0.11273053,115298
0.09931472,0.6061792,0.19378026,0.10072585,115299
0.14408173,0.25749668,0.35121512,0.24720645,115300
0.07275367,0.56819636,0.18138263,0.17766733,115301
0.07700366,0.50606865,0.35142556,0.06550212,115302
0.06916723,0.6408526,0.23671181,0.05326839,115303
0.08230767,0.7429316,0.07680542,0.09795527,115304
0.088324,0.71603805,0.071727954,0.123909965,115305
0.110018745,0.6404467,0.1221887,0.12734586,115306
0.08654737,0.5367455,0.27501133,0.10169583,115307
0.07183042,0.71937793,0.12209898,0.08669267,115308
0.07679017,0.49845448,0.19663687,0.2281185,115309
0.06901425,0.5189048,0.2629954,0.14908558,115310
0.10379507,0.4798961,0.19050968,0.22579914,115311
0.09327889,0.3715315,0.24495183,0.2902378,115312
0.07830682,0.5692778,0.2870833,0.06533204,115313
0.08339535,0.5412288,0.34439993,0.030975964,115314
0.082627684,0.55653,0.18706241,0.17377989,115315
0.07647584,0.7836093,0.113500714,0.026414134,115316
0.07714958,0.5457163,0.15340772,0.22372639,115317
0.049232658,0.7487809,0.09407049,0.10791597,115318
0.08625072,0.7368501,0.104379594,0.072519556,115319
0.07460209,0.5127328,0.2739634,0.13870169,115320
0.083997995,0.65412,0.12153134,0.14035062,115321
0.078499295,0.67522067,0.1332201,0.11305995,115322
0.100959904,0.50880766,0.2019721,0.18826032,115323
0.113006406,0.505973,0.27843532,0.10258527,115324
0.08007757,0.71518517,0.11747073,0.08726649,115325
0.058750845,0.7313169,0.06923043,0.14070185,115326
0.09496659,0.54908043,0.21913242,0.13682055,115327
0.13478318,0.59023726,0.13809288,0.13688669,115328
0.05954648,0.6922518,0.1469106,0.10129116,115329
0.094663024,0.5756134,0.19649386,0.13322972,115330
0.08551804,0.46431622,0.2804674,0.1696984,115331
0.07142164,0.5594834,0.12917669,0.2399182,115332
0.11331028,0.6737162,0.1523999,0.060573637,115333
0.079423726,0.5185201,0.24049021,0.16156594,115334
0.08890278,0.608564,0.160296,0.14223717,115335
0.0741794,0.535461,0.22985691,0.16050266,115336
0.078089945,0.4735233,0.35308847,0.09529831,115337
0.08521937,0.5082536,0.26630604,0.14022101,115338
0.12003849,0.6102988,0.1684958,0.10116689,115339
0.09950903,0.46298593,0.38309786,0.05440717,115340
0.09173331,0.31456685,0.5733768,0.020323068,115341
0.073205866,0.58444595,0.21944901,0.12289917,115342
0.09585699,0.57299346,0.18587367,0.14527583,115343
0.06689508,0.45691487,0.24145,0.23474005,115344
0.10494672,0.43601438,0.3319358,0.12710309,115345
0.08302231,0.63123286,0.11912317,0.1666217,115346
0.07858954,0.4842186,0.39178935,0.04540254,115347
0.1474579,0.61880654,0.16849579,0.06523971,115348
0.11449197,0.53538114,0.25849694,0.0916299,115349
0.07815432,0.29276353,0.54684424,0.08223787,115350
0.075383015,0.6356325,0.13840668,0.15057784,115351
0.10913737,0.4200608,0.3306808,0.14012101,115352
0.082660995,0.5248739,0.20482017,0.18764493,115353
0.066928715,0.6351746,0.15785468,0.14004204,115354
0.08569574,0.6091104,0.22204086,0.08315301,115355
0.13486843,0.60327965,0.14710872,0.11474318,115356
0.06988448,0.7419775,0.107424974,0.080713,115357
0.044852838,0.556705,0.31759706,0.08084513,115358
0.091548644,0.636396,0.15345599,0.11859938,115359
0.08754216,0.5628916,0.1895206,0.16004567,115360
0.09372161,0.72814167,0.09977472,0.07836199,115361
0.07782175,0.53340554,0.2151495,0.17362323,115362
0.07516073,0.5419829,0.20584854,0.17700784,115363
0.055809595,0.45770708,0.4351647,0.051318698,115364
0.1042287,0.65978265,0.16097972,0.07500895,115365
0.108024254,0.3759698,0.44671747,0.06928846,115366
0.07733069,0.47210684,0.357699,0.09286346,115367
0.11191645,0.6436402,0.11659991,0.12784345,115368
0.099362195,0.61412936,0.17048441,0.116024025,115369
0.08819077,0.60495365,0.13808888,0.16876668,115370
0.122562796,0.40451068,0.33341753,0.13950904,115371
0.095761895,0.58051074,0.24269551,0.08103186,115372
0.07053736,0.5881718,0.27652237,0.06476853,115373
0.058777954,0.5655495,0.29984924,0.07582332,115374
0.09361353,0.6024393,0.1651539,0.1387933,115375
0.07964441,0.6498971,0.18447594,0.085982524,115376
0.08668311,0.39455914,0.42221478,0.09654295,115377
0.08782151,0.52161235,0.25255713,0.13800906,115378
0.11069829,0.6135333,0.14810048,0.12766792,115379
0.08258711,0.58223665,0.21407196,0.12110425,115380
0.07793581,0.5075775,0.19119452,0.2232922,115381
0.07053017,0.4046459,0.39482397,0.12999998,115382
0.040487256,0.56668746,0.27679724,0.116028085,115383
0.053699277,0.64925075,0.21639158,0.080658376,115384
0.09017522,0.7017654,0.11741062,0.090648696,115385
0.080416486,0.62464315,0.14643575,0.14850459,115386
0.08342367,0.5746081,0.23847593,0.103492334,115387
0.08585377,0.555986,0.19943827,0.158722,115388
0.10849768,0.4274487,0.2388986,0.225155,115389
0.08899223,0.6512196,0.17901075,0.08077741,115390
0.07927105,0.5734781,0.15301318,0.19423762,115391
0.06597223,0.60658306,0.24219662,0.085248105,115392
0.052822854,0.32486555,0.517971,0.10434062,115393
0.11042445,0.5651574,0.17971124,0.14470693,115394
0.06871695,0.55845845,0.29107484,0.081749715,115395
0.14697553,0.571128,0.22691062,0.054985806,115396
0.07532963,0.636331,0.15360129,0.1347381,115397
0.0770554,0.5832076,0.20116453,0.13857244,115398
0.08853526,0.57512534,0.17059383,0.16574554,115399
0.07661444,0.32144815,0.5060709,0.09586648,115400
0.057057224,0.70146656,0.14116076,0.10031545,115401
0.07693892,0.67334336,0.084233634,0.16548409,115402
0.0765677,0.5545169,0.22584808,0.14306724,115403
0.0832663,0.6275175,0.17251255,0.116703585,115404
0.13735439,0.5642659,0.18045099,0.11792867,115405
0.083920695,0.52865255,0.18997797,0.19744882,115406
0.08922391,0.81507355,0.054504886,0.0411977,115407
0.05467942,0.7248755,0.09091947,0.12952562,115408
0.07764907,0.50430197,0.25809857,0.1599504,115409
0.08982379,0.4553756,0.2914321,0.16336854,115410
0.06712367,0.54001313,0.18775213,0.20511112,115411
0.10363576,0.7149273,0.114112064,0.06732487,115412
0.109433606,0.17835446,0.6038815,0.10833044,115413
0.09929771,0.5718569,0.1974309,0.1314145,115414
0.07288773,0.6916166,0.16542451,0.07007114,115415
0.104751825,0.59460926,0.18897486,0.11166407,115416
0.20942953,0.6019072,0.14731276,0.041350566,115417
0.086947456,0.5852143,0.24005541,0.08778281,115418
0.07369875,0.5663442,0.26735967,0.09259737,115419
0.066501,0.68546975,0.1324533,0.11557595,115420
0.066801265,0.7534619,0.07279169,0.10694517,115421
0.07610809,0.48541167,0.3606474,0.07783285,115422
0.07993136,0.5632668,0.16497289,0.19182892,115423
0.078004345,0.71293557,0.10281964,0.10624044,115424
0.060874537,0.6416706,0.19712463,0.100330256,115425
0.07952258,0.5433863,0.24609707,0.13099413,115426
0.07554505,0.47610542,0.29077876,0.15757073,115427
0.1413332,0.56106526,0.16821189,0.12938967,115428
0.066563405,0.53594106,0.1846413,0.21285425,115429
0.08791331,0.62839353,0.18744582,0.09624736,115430
0.09511578,0.39842394,0.33299193,0.17346837,115431
0.08394717,0.6641855,0.09724181,0.15462548,115432
0.102654114,0.5588017,0.1995082,0.13903603,115433
0.10732127,0.5705633,0.21998139,0.102134064,115434
0.05510027,0.52660424,0.2816523,0.13664322,115435
0.053969428,0.406602,0.22680084,0.31262773,115436
0.074765936,0.6141216,0.11896217,0.19215025,115437
0.0969421,0.7539363,0.080745995,0.06837564,115438
0.07392853,0.6202842,0.21916556,0.08662169,115439
0.1220445,0.47989628,0.2687705,0.1292888,115440
0.08212302,0.42598274,0.35376272,0.13813148,115441
0.05828981,0.5109771,0.19081162,0.23992145,115442
0.07811959,0.6191506,0.18243116,0.12029869,115443
0.08480505,0.6271865,0.16401742,0.12399103,115444
0.1099524,0.55877084,0.22705725,0.10421954,115445
0.067478076,0.60112506,0.19998589,0.13141094,115446
0.18341799,0.554795,0.19045031,0.07133664,115447
0.07319244,0.6036158,0.15785004,0.16534166,115448
0.15619439,0.43232438,0.34088778,0.070593484,115449
0.08502375,0.5021009,0.2155861,0.19728927,115450
0.06520025,0.49965096,0.3232615,0.11188735,115451
0.05985635,0.51075554,0.35184446,0.07754362,115452
0.09849602,0.6875203,0.11228435,0.10169929,115453
0.082271926,0.6423153,0.12786473,0.14754799,115454
0.07423946,0.5076465,0.18637012,0.23174392,115455
0.088589765,0.5487634,0.25436378,0.108283065,115456
0.066299774,0.5864837,0.22974992,0.11746658,115457
0.10382239,0.505721,0.28785825,0.102598354,115458
0.07387571,0.6060498,0.124296,0.19577846,115459
0.060561545,0.6417211,0.17787707,0.11984023,115460
0.08219627,0.5737009,0.21486972,0.12923308,115461
0.08230481,0.5505656,0.1972882,0.16984136,115462
0.07045248,0.47734556,0.23866087,0.21354105,115463
0.0899959,0.67315537,0.16787082,0.06897792,115464
0.077004105,0.6373712,0.1996141,0.086010575,115465
0.07843408,0.5615502,0.14891411,0.21110158,115466
0.076319925,0.6202382,0.22035941,0.08308248,115467
0.10407237,0.47675753,0.27194017,0.1472299,115468
0.10617578,0.632428,0.15414304,0.10725317,115469
0.06786195,0.45144415,0.28559077,0.19510317,115470
0.09222969,0.6443222,0.15383254,0.10961556,115471
0.065176606,0.67080855,0.14247023,0.12154459,115472
0.10179852,0.62119704,0.18042655,0.09657789,115473
0.08065408,0.63128126,0.16619511,0.12186959,115474
0.061520226,0.39266023,0.43330258,0.112516955,115475
0.049331132,0.69962025,0.16940264,0.08164591,115476
0.07874088,0.53439647,0.1942148,0.19264784,115477
0.054150537,0.61108434,0.27565587,0.059109207,115478
0.15146497,0.46433195,0.29938617,0.08481687,115479
0.0740368,0.6405472,0.19127211,0.09414384,115480
0.08060168,0.5199931,0.24065103,0.15875416,115481
0.08871262,0.5976135,0.15251686,0.16115701,115482
0.08936962,0.5547268,0.19416198,0.16174161,115483
0.07947829,0.6061524,0.17339231,0.140977,115484
0.07288271,0.48222414,0.30300286,0.14189032,115485
0.08389873,0.66227514,0.14306588,0.110760264,115486
0.13002607,0.73151636,0.07869317,0.059764408,115487
0.075191,0.67977107,0.11424952,0.13078846,115488
0.079850584,0.49336,0.23054193,0.19624753,115489
0.0614142,0.60180426,0.24707127,0.08971028,115490
0.069411345,0.58054006,0.20326515,0.14678349,115491
0.07742418,0.66507024,0.15895194,0.09855363,115492
0.09050185,0.56664824,0.25616044,0.086689435,115493
0.09156391,0.50562906,0.24320608,0.15960094,115494
0.08638387,0.21248107,0.63805044,0.06308461,115495
0.17002557,0.568993,0.18677926,0.074202225,115496
0.082360186,0.55606294,0.1826326,0.17894429,115497
0.085627496,0.71966624,0.101881586,0.09282468,115498
0.08168,0.51373523,0.29019362,0.11439115,115499
0.080876626,0.49940425,0.29234627,0.12737286,115500
0.092358544,0.55616486,0.21217951,0.13929704,115501
0.08769453,0.57280445,0.22336812,0.116132885,115502
0.070311084,0.64618915,0.1199288,0.16357096,115503
0.080613606,0.48669258,0.20290184,0.22979203,115504
0.08619935,0.58938766,0.2031917,0.1212213,115505
0.0826306,0.529883,0.22841807,0.15906827,115506
0.13324276,0.5589991,0.2829405,0.024817633,115507
0.09514825,0.5582588,0.23678613,0.10980686,115508
0.088219695,0.62789816,0.2242324,0.059649695,115509
0.080557786,0.4778665,0.22802791,0.21354781,115510
0.09671247,0.6020441,0.24270153,0.05854189,115511
0.07546784,0.642326,0.1376913,0.14451486,115512
0.071251795,0.79274607,0.043964252,0.09203792,115513
0.06457086,0.631818,0.21522772,0.08838339,115514
0.08370579,0.60934097,0.16534421,0.14160903,115515
0.075851195,0.49610972,0.31266686,0.115372255,115516
0.07629667,0.62619287,0.17413749,0.12337298,115517
0.07243409,0.3497276,0.48776576,0.09007258,115518
0.06645531,0.525709,0.30237767,0.10545807,115519
0.11895246,0.614263,0.19748329,0.06930126,115520
0.09007322,0.72863024,0.13774033,0.0435562,115521
0.07916622,0.67183495,0.123543374,0.12545542,115522
0.072604395,0.4608153,0.33262816,0.13395217,115523
0.079602,0.7025768,0.10758882,0.11023231,115524
0.04790983,0.5233976,0.3978578,0.030834744,115525
0.076794334,0.6416759,0.12058032,0.16094941,115526
0.084514074,0.58871496,0.23052871,0.096242264,115527
0.031775825,0.8206435,0.10321847,0.044362243,115528
0.07512728,0.65642595,0.16443145,0.10401526,115529
0.081832245,0.43065807,0.22471407,0.26279563,115530
0.07399711,0.5706431,0.22276188,0.13259785,115531
0.06324176,0.6124816,0.27185747,0.052419208,115532
0.09476866,0.48956677,0.2959187,0.11974586,115533
0.056564525,0.3708835,0.21512207,0.35742986,115534
0.07653488,0.42548525,0.41801706,0.07996282,115535
0.069785275,0.61853874,0.13304028,0.17863573,115536
0.09369861,0.38350433,0.4210777,0.101719365,115537
0.069686286,0.73963356,0.112541005,0.078139186,115538
0.14930676,0.5004763,0.21669184,0.13352509,115539
0.064770035,0.4696321,0.3525105,0.113087304,115540
0.09894265,0.547734,0.2462537,0.10706961,115541
0.07534741,0.500802,0.26069495,0.16315566,115542
0.08973538,0.64706683,0.16565168,0.09754613,115543
0.11681739,0.52176785,0.3369018,0.024512988,115544
0.114558674,0.6151634,0.13793784,0.13234012,115545
0.07786524,0.55048674,0.24180643,0.12984158,115546
0.07495245,0.6550783,0.13411999,0.13584928,115547
0.06741614,0.6065275,0.15378578,0.17227063,115548
0.08446268,0.61339855,0.17655326,0.12558554,115549
0.07259122,0.4946599,0.22960503,0.20314388,115550
0.07458085,0.6890777,0.1237857,0.112555794,115551
0.087908566,0.55422187,0.19122772,0.16664182,115552
0.09657843,0.7018109,0.13143142,0.07017928,115553
0.095734134,0.51419944,0.24328169,0.14678477,115554
0.08336496,0.56650937,0.2158743,0.13425139,115555
0.09064348,0.4536629,0.23741038,0.21828322,115556
0.07937095,0.67916,0.105025426,0.13644361,115557
0.071753375,0.67829907,0.15813509,0.0918125,115558
0.07315626,0.5909001,0.20229919,0.13364443,115559
0.10186897,0.61890864,0.21644875,0.0627736,115560
0.08510798,0.46624705,0.26767033,0.1809746,115561
0.08923098,0.45661303,0.28712505,0.16703098,115562
0.101380326,0.39055476,0.4246398,0.08342515,115563
0.08585935,0.6517951,0.1922001,0.070145465,115564
0.09795485,0.5880805,0.17509788,0.13886671,115565
0.100561745,0.609812,0.18504345,0.10458276,115566
0.11345612,0.653626,0.17538126,0.05753659,115567
0.085143514,0.659703,0.14075176,0.114401676,115568
0.053319305,0.5197025,0.26109105,0.16588718,115569
0.09806796,0.5963422,0.17568852,0.12990133,115570
0.0999996,0.48877808,0.2523342,0.15888813,115571
0.072332054,0.270471,0.5440323,0.11316465,115572
0.08063348,0.53640616,0.25463346,0.12832688,115573
0.11971317,0.6122708,0.132291,0.13572504,115574
0.17358068,0.6055937,0.16458185,0.05624381,115575
0.08562965,0.66317403,0.18242657,0.06876972,115576
0.08199911,0.5577555,0.21715143,0.14309399,115577
0.098598786,0.47344393,0.2794975,0.14845982,115578
0.13540277,0.5789764,0.19139722,0.09422368,115579
0.11134293,0.5028779,0.23553184,0.15024734,115580
0.069599845,0.67647827,0.1060925,0.14782934,115581
0.076371215,0.51921004,0.28316182,0.12125693,115582
0.06777137,0.4920806,0.3699986,0.07014944,115583
0.035321116,0.43219525,0.24665828,0.28582537,115584
0.08504883,0.47399324,0.22008102,0.22087689,115585
0.09371517,0.5433639,0.31900835,0.043912586,115586
0.067554325,0.58314663,0.23229536,0.11700368,115587
0.06967312,0.47786754,0.3149312,0.13752809,115588
0.07324092,0.47959265,0.33369163,0.1134748,115589
0.07435194,0.33037826,0.48755312,0.10771672,115590
0.07659517,0.4964037,0.29710266,0.12989841,115591
0.095314145,0.30870536,0.55989534,0.036085162,115592
0.07228835,0.56031966,0.21507621,0.15231583,115593
0.09186955,0.66340345,0.17382981,0.070897214,115594
0.0649498,0.63800526,0.18320242,0.113842495,115595
0.036148258,0.6048003,0.23784447,0.121207,115596
0.17424831,0.43838832,0.28994918,0.09741419,115597
0.09417578,0.6907084,0.13824636,0.076869495,115598
0.068487525,0.5945244,0.12820823,0.20877981,115599
0.1253436,0.52806044,0.22810784,0.11848811,115600
0.057464126,0.6955335,0.20410486,0.042897463,115601
0.08712185,0.5460885,0.20122463,0.165565,115602
0.10026761,0.5769895,0.21308094,0.10966197,115603
0.08440442,0.58964586,0.20417751,0.1217722,115604
0.09537118,0.5533231,0.25996432,0.091341406,115605
0.07870687,0.6463563,0.12617469,0.14876217,115606
0.06309453,0.6470031,0.1262768,0.16362554,115607
0.07454257,0.5701696,0.22969548,0.12559235,115608
0.093144834,0.5696384,0.2972532,0.03996361,115609
0.13988715,0.5369669,0.27605662,0.04708926,115610
0.07035822,0.636147,0.12307215,0.17042263,115611
0.08102499,0.49415597,0.22164592,0.20317313,115612
0.0653439,0.66696656,0.1684618,0.099227734,115613
0.086686306,0.5830289,0.17319313,0.15709166,115614
0.07836013,0.4774221,0.24072094,0.2034968,115615
0.08448538,0.60979337,0.20569345,0.10002783,115616
0.09502774,0.43581286,0.3207694,0.14838997,115617
0.07757581,0.6435601,0.10930906,0.16955504,115618
0.07745306,0.653438,0.15599275,0.113116235,115619
0.053420994,0.6521092,0.20206435,0.09240542,115620
0.23960823,0.48286372,0.18805979,0.08946822,115621
0.08539922,0.43575737,0.34552294,0.13332047,115622
0.07718071,0.65900123,0.18756863,0.07624938,115623
0.09920895,0.52569175,0.20661305,0.16848625,115624
0.011858997,0.32064068,0.5841134,0.08338693,115625
0.07149862,0.5460787,0.1925747,0.18984807,115626
0.1902045,0.34176397,0.26276684,0.20526466,115627
0.052235816,0.466407,0.43361062,0.047746513,115628
0.0997983,0.6381443,0.2159049,0.046152487,115629
0.104500145,0.4996349,0.23322551,0.16263942,115630
0.08047142,0.6204219,0.18953955,0.10956718,115631
0.11338086,0.4174674,0.4103791,0.058772665,115632
0.099620156,0.65923965,0.144215,0.096925184,115633
0.07427779,0.7031809,0.11723127,0.10531,115634
0.07348078,0.64220506,0.1631853,0.121128865,115635
0.07276624,0.64939797,0.11526329,0.16257252,115636
0.08087312,0.57199,0.25902718,0.088109694,115637
0.075686626,0.5790226,0.21230063,0.13299015,115638
0.087827235,0.51424414,0.2213115,0.17661713,115639
0.068894416,0.62096494,0.18731621,0.12282443,115640
